X,Y,track_fid,track_seg_id,track_seg_point_id,ele,time,magvar,geoidheight,name,cmt,desc,src,link1_href,link1_text,link1_type,link2_href,link2_text,link2_type,sym,type,fix,sat,hdop,vdop,pdop,ageofdgpsdata,dgpsid,swisstopo_routepoint_id
2695242.14619816,1226904.99304786,"0","0","675",641.2,2026/05/21 14:26:07+00,,,,,,,,,,,,,,,,,,,,,,"1387087956"
2695243.70313138,1226905.23725332,"0","0","676",640.9,2026/05/21 14:26:08+00,,,,,,,,,,,,,,,,,,,,,,"1852288307"
2695244.7979083,1226905.24750582,"0","0","677",639.9,2026/05/21 14:26:09+00,,,,,,,,,,,,,,,,,,,,,,"1486628837"
2695245.36712294,1226905.17414207,"0","0","678",638.7,2026/05/21 14:26:10+00,,,,,,,,,,,,,,,,,,,,,,"1946114261"
2695245.4399581,1226905.07969596,"0","0","679",637.9,2026/05/21 14:26:11+00,,,,,,,,,,,,,,,,,,,,,,"18957170"
2695245.39468401,1226905.14058147,"0","0","680",637.4,2026/05/21 14:26:12+00,,,,,,,,,,,,,,,,,,,,,,"785576434"
2695245.63383291,1226905.32276172,"0","0","681",637.3,2026/05/21 14:26:13+00,,,,,,,,,,,,,,,,,,,,,,"453664482"
2695245.89738904,1226905.48229424,"0","0","682",637.2,2026/05/21 14:26:14+00,,,,,,,,,,,,,,,,,,,,,,"1172002124"
2695246.10525048,1226905.61786263,"0","0","683",637.2,2026/05/21 14:26:15+00,,,,,,,,,,,,,,,,,,,,,,"1119687784"
2695246.18432538,1226905.89672758,"0","0","684",637.4,2026/05/21 14:26:16+00,,,,,,,,,,,,,,,,,,,,,,"193387027"
2695246.26915897,1226906.17952084,"0","0","685",637.9,2026/05/21 14:26:17+00,,,,,,,,,,,,,,,,,,,,,,"1113004878"
2695246.30264943,1226906.13639276,"0","0","686",638.3,2026/05/21 14:26:18+00,,,,,,,,,,,,,,,,,,,,,,"1690419176"
2695246.40070867,1226906.2006638,"0","0","687",638.8,2026/05/21 14:26:19+00,,,,,,,,,,,,,,,,,,,,,,"1813924869"
2695246.63257296,1226906.27304904,"0","0","688",639.1,2026/05/21 14:26:20+00,,,,,,,,,,,,,,,,,,,,,,"957420471"
2695246.65892204,1226906.37525493,"0","0","689",639.3,2026/05/21 14:26:21+00,,,,,,,,,,,,,,,,,,,,,,"270889126"
2695246.60333068,1226906.05474722,"0","0","690",639.4,2026/05/21 14:26:22+00,,,,,,,,,,,,,,,,,,,,,,"168209042"
2695247.48322232,1226906.00306087,"0","0","691",639.6,2026/05/21 14:26:23+00,,,,,,,,,,,,,,,,,,,,,,"1000889442"
2695248.52330365,1226905.74667028,"0","0","692",639.8,2026/05/21 14:26:24+00,,,,,,,,,,,,,,,,,,,,,,"709444743"
2695249.1360657,1226905.38186237,"0","0","693",639.9,2026/05/21 14:26:26+00,,,,,,,,,,,,,,,,,,,,,,"808587457"
2695249.72370278,1226905.04050244,"0","0","694",639.9,2026/05/21 14:26:27+00,,,,,,,,,,,,,,,,,,,,,,"652871583"
2695250.24781963,1226904.82915204,"0","0","695",640,2026/05/21 14:26:28+00,,,,,,,,,,,,,,,,,,,,,,"1318742958"
2695250.25418069,1226904.28439795,"0","0","696",639.6,2026/05/21 14:26:29+00,,,,,,,,,,,,,,,,,,,,,,"2081658066"
2695250.06319356,1226903.90697115,"0","0","697",639.8,2026/05/21 14:26:30+00,,,,,,,,,,,,,,,,,,,,,,"1771021985"
2695249.59204258,1226903.73719707,"0","0","698",639.9,2026/05/21 14:26:31+00,,,,,,,,,,,,,,,,,,,,,,"1443154475"
2695249.98835224,1226903.53370646,"0","0","699",640.1,2026/05/21 14:26:32+00,,,,,,,,,,,,,,,,,,,,,,"1416952107"
2695249.92940708,1226903.72733462,"0","0","700",640.3,2026/05/21 14:26:33+00,,,,,,,,,,,,,,,,,,,,,,"1267900766"
2695250.18552568,1226904.01897601,"0","0","701",640.4,2026/05/21 14:26:34+00,,,,,,,,,,,,,,,,,,,,,,"127944981"
2695250.62542309,1226904.17740842,"0","0","702",640.5,2026/05/21 14:26:35+00,,,,,,,,,,,,,,,,,,,,,,"740165020"
2695251.2054344,1226904.28609259,"0","0","703",640.5,2026/05/21 14:26:36+00,,,,,,,,,,,,,,,,,,,,,,"1728207716"
2695252.01652572,1226904.23456128,"0","0","704",640.5,2026/05/21 14:26:37+00,,,,,,,,,,,,,,,,,,,,,,"1270757137"
2695253.04630966,1226904.02668574,"0","0","705",640.4,2026/05/21 14:26:38+00,,,,,,,,,,,,,,,,,,,,,,"890332144"
2695254.2932277,1226904.09431637,"0","0","706",640.5,2026/05/21 14:26:39+00,,,,,,,,,,,,,,,,,,,,,,"146291912"
2695255.03986535,1226903.91922099,"0","0","707",640.3,2026/05/21 14:26:40+00,,,,,,,,,,,,,,,,,,,,,,"2006872816"
2695255.95128581,1226903.63789874,"0","0","708",640,2026/05/21 14:26:41+00,,,,,,,,,,,,,,,,,,,,,,"1133258730"
2695256.67279321,1226903.30487732,"0","0","709",639.6,2026/05/21 14:26:41+00,,,,,,,,,,,,,,,,,,,,,,"647009867"
2695256.98564303,1226902.83935281,"0","0","710",639.4,2026/05/21 14:26:42+00,,,,,,,,,,,,,,,,,,,,,,"1585129908"
2695257.23444608,1226902.68243467,"0","0","711",639.3,2026/05/21 14:26:43+00,,,,,,,,,,,,,,,,,,,,,,"1743722721"
2695257.30065589,1226902.60410525,"0","0","712",639,2026/05/21 14:26:44+00,,,,,,,,,,,,,,,,,,,,,,"38441238"
2695257.1523061,1226902.75250316,"0","0","713",638.8,2026/05/21 14:26:45+00,,,,,,,,,,,,,,,,,,,,,,"1836792966"
2695256.882529,1226903.19709111,"0","0","714",638.9,2026/05/21 14:26:46+00,,,,,,,,,,,,,,,,,,,,,,"901953937"
2695256.37978501,1226903.76730616,"0","0","715",639,2026/05/21 14:26:47+00,,,,,,,,,,,,,,,,,,,,,,"52754986"
2695256.4384971,1226903.83051341,"0","0","716",639.2,2026/05/21 14:26:48+00,,,,,,,,,,,,,,,,,,,,,,"1889787138"
2695256.78866175,1226903.9826609,"0","0","717",639.6,2026/05/21 14:26:49+00,,,,,,,,,,,,,,,,,,,,,,"369289236"
2695257.09191555,1226903.94959179,"0","0","718",639.7,2026/05/21 14:26:50+00,,,,,,,,,,,,,,,,,,,,,,"416449622"
2695257.13189469,1226903.94716337,"0","0","719",639.9,2026/05/21 14:26:51+00,,,,,,,,,,,,,,,,,,,,,,"619591381"
2695257.25408002,1226903.83646245,"0","0","720",640.3,2026/05/21 14:26:52+00,,,,,,,,,,,,,,,,,,,,,,"324136164"
2695256.59393992,1226904.1166284,"0","0","721",640.2,2026/05/21 14:26:53+00,,,,,,,,,,,,,,,,,,,,,,"1737979556"
2695256.49750728,1226904.71170991,"0","0","722",639.9,2026/05/21 14:26:54+00,,,,,,,,,,,,,,,,,,,,,,"149831198"
2695256.62713311,1226904.86430512,"0","0","723",639.8,2026/05/21 14:26:55+00,,,,,,,,,,,,,,,,,,,,,,"1362110502"
2695256.73316562,1226904.95466706,"0","0","724",640,2026/05/21 14:26:56+00,,,,,,,,,,,,,,,,,,,,,,"815530094"
2695256.64884775,1226905.1119519,"0","0","725",640.1,2026/05/21 14:26:57+00,,,,,,,,,,,,,,,,,,,,,,"1373654704"
2695256.38983529,1226905.19072858,"0","0","726",640.2,2026/05/21 14:26:58+00,,,,,,,,,,,,,,,,,,,,,,"1565404878"
2695256.23303358,1226905.31830966,"0","0","727",640.1,2026/05/21 14:26:59+00,,,,,,,,,,,,,,,,,,,,,,"937625149"
2695256.11850265,1226905.15087884,"0","0","728",640.2,2026/05/21 14:27:00+00,,,,,,,,,,,,,,,,,,,,,,"430877557"
2695255.96309105,1226905.17322922,"0","0","729",640.3,2026/05/21 14:27:01+00,,,,,,,,,,,,,,,,,,,,,,"444242815"
2695256.21809566,1226905.03990494,"0","0","730",640.3,2026/05/21 14:27:02+00,,,,,,,,,,,,,,,,,,,,,,"1735834733"
2695256.04751722,1226905.0867856,"0","0","731",640.1,2026/05/21 14:27:03+00,,,,,,,,,,,,,,,,,,,,,,"609013036"
2695255.73147595,1226905.21021464,"0","0","732",640,2026/05/21 14:27:04+00,,,,,,,,,,,,,,,,,,,,,,"775034450"
2695255.1703673,1226904.97487545,"0","0","733",640.1,2026/05/21 14:27:05+00,,,,,,,,,,,,,,,,,,,,,,"1515682095"
2695254.1122623,1226904.30221254,"0","0","734",640,2026/05/21 14:27:06+00,,,,,,,,,,,,,,,,,,,,,,"617949951"
2695253.06659302,1226903.29566587,"0","0","735",639.8,2026/05/21 14:27:07+00,,,,,,,,,,,,,,,,,,,,,,"653909565"
2695252.40358957,1226902.72252117,"0","0","736",640,2026/05/21 14:27:08+00,,,,,,,,,,,,,,,,,,,,,,"1584237256"
2695251.83455962,1226902.17956905,"0","0","737",640.1,2026/05/21 14:27:09+00,,,,,,,,,,,,,,,,,,,,,,"1773306086"
2695250.73880987,1226901.56561278,"0","0","738",640.2,2026/05/21 14:27:10+00,,,,,,,,,,,,,,,,,,,,,,"1177334336"
2695249.46238396,1226900.77473825,"0","0","739",640.1,2026/05/21 14:27:11+00,,,,,,,,,,,,,,,,,,,,,,"543861694"
2695248.18033017,1226900.25095365,"0","0","740",640,2026/05/21 14:27:12+00,,,,,,,,,,,,,,,,,,,,,,"993089426"
2695246.6017734,1226900.00507751,"0","0","741",639.6,2026/05/21 14:27:13+00,,,,,,,,,,,,,,,,,,,,,,"611078298"
2695244.9874802,1226899.96430969,"0","0","742",639.4,2026/05/21 14:27:14+00,,,,,,,,,,,,,,,,,,,,,,"1126154532"
2695243.38394746,1226899.98102226,"0","0","743",639.1,2026/05/21 14:27:15+00,,,,,,,,,,,,,,,,,,,,,,"1505838313"
2695242.02978376,1226900.10835003,"0","0","744",638.6,2026/05/21 14:27:16+00,,,,,,,,,,,,,,,,,,,,,,"529746696"
2695241.03381371,1226900.35795406,"0","0","745",638.5,2026/05/21 14:27:17+00,,,,,,,,,,,,,,,,,,,,,,"2133002857"
2695240.74526174,1226900.51903966,"0","0","746",638,2026/05/21 14:27:18+00,,,,,,,,,,,,,,,,,,,,,,"1434498228"
2695240.94537512,1226900.2391648,"0","0","747",638.5,2026/05/21 14:27:19+00,,,,,,,,,,,,,,,,,,,,,,"1960296774"
2695241.35960402,1226900.15732513,"0","0","748",639.4,2026/05/21 14:27:20+00,,,,,,,,,,,,,,,,,,,,,,"13768344"
2695241.38560728,1226900.09466321,"0","0","749",639.6,2026/05/21 14:27:21+00,,,,,,,,,,,,,,,,,,,,,,"1623807379"
2695240.3114605,1226900.59048091,"0","0","750",639.8,2026/05/21 14:27:22+00,,,,,,,,,,,,,,,,,,,,,,"1108432777"
2695239.17072315,1226901.12311487,"0","0","751",640.6,2026/05/21 14:27:23+00,,,,,,,,,,,,,,,,,,,,,,"9045314"
2695237.43868915,1226901.59001624,"0","0","752",641.1,2026/05/21 14:27:24+00,,,,,,,,,,,,,,,,,,,,,,"1700737108"
2695234.95876962,1226901.28197272,"0","0","753",641.4,2026/05/21 14:27:25+00,,,,,,,,,,,,,,,,,,,,,,"1281232586"
2695232.14976592,1226901.14973365,"0","0","754",642,2026/05/21 14:27:26+00,,,,,,,,,,,,,,,,,,,,,,"857544433"
2695228.93288013,1226901.08879712,"0","0","755",642.3,2026/05/21 14:27:27+00,,,,,,,,,,,,,,,,,,,,,,"986530414"
2695225.95176151,1226901.02648985,"0","0","756",642.4,2026/05/21 14:27:28+00,,,,,,,,,,,,,,,,,,,,,,"2042913258"
2695223.34174862,1226900.87753854,"0","0","757",642.3,2026/05/21 14:27:29+00,,,,,,,,,,,,,,,,,,,,,,"1274578970"
2695221.00201306,1226900.58205311,"0","0","758",643,2026/05/21 14:27:30+00,,,,,,,,,,,,,,,,,,,,,,"699369965"
2695218.71831585,1226899.95486167,"0","0","759",643.7,2026/05/21 14:27:31+00,,,,,,,,,,,,,,,,,,,,,,"1133001724"
2695216.52583984,1226898.84947802,"0","0","760",644.2,2026/05/21 14:27:32+00,,,,,,,,,,,,,,,,,,,,,,"622477319"
2695214.15937598,1226897.53282697,"0","0","761",644.9,2026/05/21 14:27:33+00,,,,,,,,,,,,,,,,,,,,,,"1583455896"
2695212.19799835,1226896.28012638,"0","0","762",646,2026/05/21 14:27:34+00,,,,,,,,,,,,,,,,,,,,,,"1525890448"
2695210.00035841,1226894.89585221,"0","0","763",646.7,2026/05/21 14:27:35+00,,,,,,,,,,,,,,,,,,,,,,"391047062"
2695207.56503413,1226893.31256714,"0","0","764",646.9,2026/05/21 14:27:36+00,,,,,,,,,,,,,,,,,,,,,,"1028011214"
2695205.20195286,1226891.75172163,"0","0","765",646.5,2026/05/21 14:27:37+00,,,,,,,,,,,,,,,,,,,,,,"1278533583"
2695202.95908668,1226890.2845451,"0","0","766",646.4,2026/05/21 14:27:38+00,,,,,,,,,,,,,,,,,,,,,,"592557599"
2695200.02438451,1226888.85861943,"0","0","767",646.2,2026/05/21 14:27:39+00,,,,,,,,,,,,,,,,,,,,,,"1233895254"
2695196.56187058,1226888.16693139,"0","0","768",645.7,2026/05/21 14:27:40+00,,,,,,,,,,,,,,,,,,,,,,"1975438546"
2695193.69212476,1226887.76449028,"0","0","769",645,2026/05/21 14:27:41+00,,,,,,,,,,,,,,,,,,,,,,"1098460002"
2695191.25205577,1226887.75374832,"0","0","770",645.1,2026/05/21 14:27:42+00,,,,,,,,,,,,,,,,,,,,,,"2047824002"
2695189.16407236,1226888.09163303,"0","0","771",645.5,2026/05/21 14:27:43+00,,,,,,,,,,,,,,,,,,,,,,"57591145"
2695187.40391963,1226888.68617922,"0","0","772",645.2,2026/05/21 14:27:44+00,,,,,,,,,,,,,,,,,,,,,,"1566732865"
2695186.07975475,1226889.19393804,"0","0","773",645.2,2026/05/21 14:27:45+00,,,,,,,,,,,,,,,,,,,,,,"1782266188"
2695183.67702876,1226890.20073448,"0","0","774",645.6,2026/05/21 14:27:46+00,,,,,,,,,,,,,,,,,,,,,,"1445913360"
2695180.95509114,1226891.16164877,"0","0","775",646.4,2026/05/21 14:27:47+00,,,,,,,,,,,,,,,,,,,,,,"540892068"
2695178.18344737,1226891.75575169,"0","0","776",646.6,2026/05/21 14:27:48+00,,,,,,,,,,,,,,,,,,,,,,"474709125"
2695175.48457373,1226891.99328733,"0","0","777",646.7,2026/05/21 14:27:49+00,,,,,,,,,,,,,,,,,,,,,,"534515270"
2695173.2930583,1226892.1144891,"0","0","778",646.8,2026/05/21 14:27:50+00,,,,,,,,,,,,,,,,,,,,,,"674047489"
2695171.18583087,1226891.74056385,"0","0","779",647,2026/05/21 14:27:51+00,,,,,,,,,,,,,,,,,,,,,,"739909698"
2695169.00777478,1226891.180418,"0","0","780",646.7,2026/05/21 14:27:52+00,,,,,,,,,,,,,,,,,,,,,,"1731978156"
2695166.64891977,1226890.38453531,"0","0","781",646.3,2026/05/21 14:27:53+00,,,,,,,,,,,,,,,,,,,,,,"216032807"
2695164.40995775,1226889.43680694,"0","0","782",646.6,2026/05/21 14:27:54+00,,,,,,,,,,,,,,,,,,,,,,"1616023819"
2695162.19259641,1226888.43712108,"0","0","783",646.7,2026/05/21 14:27:55+00,,,,,,,,,,,,,,,,,,,,,,"1286642324"
2695159.8926128,1226887.35103085,"0","0","784",646.6,2026/05/21 14:27:56+00,,,,,,,,,,,,,,,,,,,,,,"1584697825"
2695157.22533745,1226886.25152515,"0","0","785",646.5,2026/05/21 14:27:57+00,,,,,,,,,,,,,,,,,,,,,,"924154681"
2695154.18023416,1226885.52605715,"0","0","786",646.4,2026/05/21 14:27:58+00,,,,,,,,,,,,,,,,,,,,,,"1665988463"
2695150.87258872,1226885.68593604,"0","0","787",646.4,2026/05/21 14:27:59+00,,,,,,,,,,,,,,,,,,,,,,"1376308055"
2695147.83792267,1226886.40202333,"0","0","788",645.9,2026/05/21 14:28:00+00,,,,,,,,,,,,,,,,,,,,,,"1063118548"
2695145.23512952,1226887.40218702,"0","0","789",645.7,2026/05/21 14:28:01+00,,,,,,,,,,,,,,,,,,,,,,"769493196"
2695142.96248666,1226888.72501656,"0","0","790",645.4,2026/05/21 14:28:02+00,,,,,,,,,,,,,,,,,,,,,,"725622938"
2695140.99861319,1226890.28553126,"0","0","791",645.5,2026/05/21 14:28:03+00,,,,,,,,,,,,,,,,,,,,,,"2132571300"
2695138.89614093,1226892.58672631,"0","0","792",645.6,2026/05/21 14:28:04+00,,,,,,,,,,,,,,,,,,,,,,"623770670"
2695137.07657193,1226894.56956219,"0","0","793",645.6,2026/05/21 14:28:05+00,,,,,,,,,,,,,,,,,,,,,,"1845969683"
2695135.54432093,1226896.39347865,"0","0","794",645.3,2026/05/21 14:28:06+00,,,,,,,,,,,,,,,,,,,,,,"516213972"
2695133.78435523,1226898.53660513,"0","0","795",645.1,2026/05/21 14:28:07+00,,,,,,,,,,,,,,,,,,,,,,"174293524"
2695131.85373885,1226900.64977142,"0","0","796",645,2026/05/21 14:28:08+00,,,,,,,,,,,,,,,,,,,,,,"183563360"
2695129.75718885,1226902.43387279,"0","0","797",644.9,2026/05/21 14:28:09+00,,,,,,,,,,,,,,,,,,,,,,"1362874428"
2695127.54004003,1226903.73790409,"0","0","798",645.2,2026/05/21 14:28:10+00,,,,,,,,,,,,,,,,,,,,,,"769932494"
2695125.39086592,1226904.55376308,"0","0","799",645.5,2026/05/21 14:28:11+00,,,,,,,,,,,,,,,,,,,,,,"1666453483"
2695123.19014314,1226904.86520523,"0","0","800",645.9,2026/05/21 14:28:12+00,,,,,,,,,,,,,,,,,,,,,,"601964607"
2695121.12120941,1226904.77155445,"0","0","801",646.3,2026/05/21 14:28:13+00,,,,,,,,,,,,,,,,,,,,,,"423688832"
2695118.9920383,1226904.25267114,"0","0","802",646.4,2026/05/21 14:28:14+00,,,,,,,,,,,,,,,,,,,,,,"2029909619"
2695116.99209535,1226903.44182352,"0","0","803",646.9,2026/05/21 14:28:15+00,,,,,,,,,,,,,,,,,,,,,,"1765750291"
2695114.99281349,1226902.37020092,"0","0","804",647.4,2026/05/21 14:28:16+00,,,,,,,,,,,,,,,,,,,,,,"888622944"
2695112.76929389,1226901.15774979,"0","0","805",647.8,2026/05/21 14:28:17+00,,,,,,,,,,,,,,,,,,,,,,"1484538570"
2695110.43360488,1226899.70621371,"0","0","806",648.1,2026/05/21 14:28:18+00,,,,,,,,,,,,,,,,,,,,,,"1174735144"
2695108.21352182,1226898.17689297,"0","0","807",648.5,2026/05/21 14:28:19+00,,,,,,,,,,,,,,,,,,,,,,"1956398337"
2695106.12841326,1226896.65692591,"0","0","808",648.8,2026/05/21 14:28:20+00,,,,,,,,,,,,,,,,,,,,,,"1064730742"
2695104.29991107,1226895.24730625,"0","0","809",649.1,2026/05/21 14:28:21+00,,,,,,,,,,,,,,,,,,,,,,"2095833990"
2695102.93958535,1226894.04912062,"0","0","810",649.2,2026/05/21 14:28:22+00,,,,,,,,,,,,,,,,,,,,,,"1655091836"
2695102.09084641,1226892.89993535,"0","0","811",649.3,2026/05/21 14:28:23+00,,,,,,,,,,,,,,,,,,,,,,"772808061"
2695101.32868782,1226891.80530622,"0","0","812",649.3,2026/05/21 14:28:24+00,,,,,,,,,,,,,,,,,,,,,,"603984171"
2695100.55596017,1226890.75392806,"0","0","813",649.5,2026/05/21 14:28:25+00,,,,,,,,,,,,,,,,,,,,,,"6762628"
2695101.21710087,1226888.87894426,"0","0","814",649.5,2026/05/21 14:28:26+00,,,,,,,,,,,,,,,,,,,,,,"1990339152"
2695102.39334154,1226886.76039673,"0","0","815",649.4,2026/05/21 14:28:27+00,,,,,,,,,,,,,,,,,,,,,,"277358345"
2695103.81893395,1226884.5874291,"0","0","816",649.3,2026/05/21 14:28:28+00,,,,,,,,,,,,,,,,,,,,,,"1522190425"
2695105.46635474,1226882.32637762,"0","0","817",649.2,2026/05/21 14:28:29+00,,,,,,,,,,,,,,,,,,,,,,"481786264"
2695107.2296199,1226880.06379925,"0","0","818",649.2,2026/05/21 14:28:30+00,,,,,,,,,,,,,,,,,,,,,,"1368389858"
2695109.1580458,1226877.66420778,"0","0","819",649.3,2026/05/21 14:28:32+00,,,,,,,,,,,,,,,,,,,,,,"1125967683"
2695111.14621816,1226875.31644223,"0","0","820",649.2,2026/05/21 14:28:33+00,,,,,,,,,,,,,,,,,,,,,,"512950817"
2695113.24226852,1226872.91122727,"0","0","821",648.8,2026/05/21 14:28:34+00,,,,,,,,,,,,,,,,,,,,,,"1165022261"
2695115.46257761,1226870.43200192,"0","0","822",648.6,2026/05/21 14:28:35+00,,,,,,,,,,,,,,,,,,,,,,"1920730928"
2695117.54647651,1226868.19051114,"0","0","823",649,2026/05/21 14:28:36+00,,,,,,,,,,,,,,,,,,,,,,"750525192"
2695119.6213714,1226866.02248516,"0","0","824",649.6,2026/05/21 14:28:37+00,,,,,,,,,,,,,,,,,,,,,,"1905443113"
2695121.79467666,1226863.82165402,"0","0","825",649.9,2026/05/21 14:28:38+00,,,,,,,,,,,,,,,,,,,,,,"1506256127"
2695124.08056642,1226861.55728914,"0","0","826",649.8,2026/05/21 14:28:39+00,,,,,,,,,,,,,,,,,,,,,,"1109495653"
2695126.30521596,1226859.46166663,"0","0","827",650,2026/05/21 14:28:40+00,,,,,,,,,,,,,,,,,,,,,,"692933070"
2695128.5051918,1226857.43815755,"0","0","828",650.1,2026/05/21 14:28:41+00,,,,,,,,,,,,,,,,,,,,,,"322289809"
2695130.66417875,1226855.59778032,"0","0","829",650.1,2026/05/21 14:28:42+00,,,,,,,,,,,,,,,,,,,,,,"771062129"
2695132.84875713,1226853.8181119,"0","0","830",649.9,2026/05/21 14:28:43+00,,,,,,,,,,,,,,,,,,,,,,"1324876105"
2695135.17948689,1226852.00183249,"0","0","831",649.9,2026/05/21 14:28:44+00,,,,,,,,,,,,,,,,,,,,,,"2082244639"
2695137.36442705,1226850.34422531,"0","0","832",650.1,2026/05/21 14:28:45+00,,,,,,,,,,,,,,,,,,,,,,"892136161"
2695139.60282925,1226848.67827884,"0","0","833",650.1,2026/05/21 14:28:46+00,,,,,,,,,,,,,,,,,,,,,,"401634573"
2695141.89345781,1226847.02532195,"0","0","834",649.9,2026/05/21 14:28:47+00,,,,,,,,,,,,,,,,,,,,,,"731165890"
2695144.07302961,1226845.47795453,"0","0","835",649.8,2026/05/21 14:28:48+00,,,,,,,,,,,,,,,,,,,,,,"803685096"
2695146.21832065,1226843.96398585,"0","0","836",649.7,2026/05/21 14:28:48+00,,,,,,,,,,,,,,,,,,,,,,"2010752489"
2695148.42813252,1226842.38724921,"0","0","837",650,2026/05/21 14:28:49+00,,,,,,,,,,,,,,,,,,,,,,"1914413431"
2695150.61482711,1226840.80189314,"0","0","838",650.1,2026/05/21 14:28:50+00,,,,,,,,,,,,,,,,,,,,,,"1946535463"
2695152.69549659,1226839.27341642,"0","0","839",650.3,2026/05/21 14:28:51+00,,,,,,,,,,,,,,,,,,,,,,"655648243"
2695154.54439733,1226837.62662757,"0","0","840",650.4,2026/05/21 14:28:52+00,,,,,,,,,,,,,,,,,,,,,,"741427344"
2695156.20927242,1226836.10201711,"0","0","841",650.4,2026/05/21 14:28:53+00,,,,,,,,,,,,,,,,,,,,,,"1469250714"
2695157.31516587,1226835.05457574,"0","0","842",650.8,2026/05/21 14:28:54+00,,,,,,,,,,,,,,,,,,,,,,"1929776992"
2695157.73669146,1226834.39570148,"0","0","843",651.2,2026/05/21 14:28:55+00,,,,,,,,,,,,,,,,,,,,,,"316383903"
2695157.55632064,1226833.9137841,"0","0","844",651.6,2026/05/21 14:28:56+00,,,,,,,,,,,,,,,,,,,,,,"294747749"
2695156.83337742,1226833.42688683,"0","0","845",651.7,2026/05/21 14:28:57+00,,,,,,,,,,,,,,,,,,,,,,"1728127461"
2695155.54010315,1226832.85823339,"0","0","846",651.8,2026/05/21 14:28:58+00,,,,,,,,,,,,,,,,,,,,,,"2069394999"
2695153.75106931,1226831.9858692,"0","0","847",651.9,2026/05/21 14:28:59+00,,,,,,,,,,,,,,,,,,,,,,"1824085028"
2695150.308382,1226829.4298056,"0","0","848",652,2026/05/21 14:29:00+00,,,,,,,,,,,,,,,,,,,,,,"2068004671"
2695146.75382147,1226826.96658825,"0","0","849",652.1,2026/05/21 14:29:01+00,,,,,,,,,,,,,,,,,,,,,,"2079162449"
2695143.36477043,1226824.67702114,"0","0","850",652.2,2026/05/21 14:29:02+00,,,,,,,,,,,,,,,,,,,,,,"629376359"
2695140.05562028,1226822.464255,"0","0","851",652.3,2026/05/21 14:29:03+00,,,,,,,,,,,,,,,,,,,,,,"1571504238"
2695136.7940702,1226820.26440542,"0","0","852",652,2026/05/21 14:29:04+00,,,,,,,,,,,,,,,,,,,,,,"370353613"
2695133.68652519,1226818.20494225,"0","0","853",651.5,2026/05/21 14:29:05+00,,,,,,,,,,,,,,,,,,,,,,"1125564685"
2695130.76771303,1226816.30470051,"0","0","854",650.8,2026/05/21 14:29:06+00,,,,,,,,,,,,,,,,,,,,,,"182214372"
2695128.12862211,1226814.61478209,"0","0","855",650.3,2026/05/21 14:29:07+00,,,,,,,,,,,,,,,,,,,,,,"165269582"
2695125.73089008,1226813.11568163,"0","0","856",650,2026/05/21 14:29:08+00,,,,,,,,,,,,,,,,,,,,,,"989509103"
2695123.87984118,1226811.99771547,"0","0","857",650.1,2026/05/21 14:29:09+00,,,,,,,,,,,,,,,,,,,,,,"566131753"
2695124.25331844,1226813.20881707,"0","0","858",651.1,2026/05/21 14:29:09+00,,,,,,,,,,,,,,,,,,,,,,"1623816461"
2695124.25395638,1226813.20921643,"0","0","859",651.1,2026/05/21 14:29:10+00,,,,,,,,,,,,,,,,,,,,,,"1261073951"
2695124.24871065,1226813.205908,"0","0","860",651.1,2026/05/21 14:29:11+00,,,,,,,,,,,,,,,,,,,,,,"1353782214"
2695124.22663248,1226813.19195621,"0","0","861",651.1,2026/05/21 14:29:12+00,,,,,,,,,,,,,,,,,,,,,,"428430733"
2695124.19649459,1226813.17290529,"0","0","862",651.1,2026/05/21 14:29:13+00,,,,,,,,,,,,,,,,,,,,,,"122661140"
2695124.10682371,1226813.11623139,"0","0","863",651.2,2026/05/21 14:29:14+00,,,,,,,,,,,,,,,,,,,,,,"2128962507"
2695123.95644917,1226813.02119305,"0","0","864",651.4,2026/05/21 14:29:15+00,,,,,,,,,,,,,,,,,,,,,,"100328835"
2695123.76947196,1226812.9383005,"0","0","865",651.6,2026/05/21 14:29:16+00,,,,,,,,,,,,,,,,,,,,,,"452066950"
2695123.54710979,1226812.90184214,"0","0","866",651.8,2026/05/21 14:29:17+00,,,,,,,,,,,,,,,,,,,,,,"92085564"
2695123.3057173,1226812.92626749,"0","0","867",652.1,2026/05/21 14:29:18+00,,,,,,,,,,,,,,,,,,,,,,"1493848308"
2695123.06760496,1226813.0403871,"0","0","868",652.4,2026/05/21 14:29:19+00,,,,,,,,,,,,,,,,,,,,,,"877195479"
2695122.83952412,1226813.2130978,"0","0","869",652.7,2026/05/21 14:29:20+00,,,,,,,,,,,,,,,,,,,,,,"549178898"
2695122.62142679,1226813.42749787,"0","0","870",652.9,2026/05/21 14:29:21+00,,,,,,,,,,,,,,,,,,,,,,"165023880"
2695122.41424359,1226813.67184935,"0","0","871",653.1,2026/05/21 14:29:22+00,,,,,,,,,,,,,,,,,,,,,,"1154962883"
2695122.13986943,1226813.9474046,"0","0","872",653.2,2026/05/21 14:29:23+00,,,,,,,,,,,,,,,,,,,,,,"356489348"
2695121.90028212,1226814.28168009,"0","0","873",653.3,2026/05/21 14:29:24+00,,,,,,,,,,,,,,,,,,,,,,"37096706"
2695121.78609257,1226814.56027589,"0","0","874",653.2,2026/05/21 14:29:25+00,,,,,,,,,,,,,,,,,,,,,,"714080112"
