X,Y,track_fid,track_seg_id,track_seg_point_id,ele,time,magvar,geoidheight,name,cmt,desc,src,link1_href,link1_text,link1_type,link2_href,link2_text,link2_type,sym,type,fix,sat,hdop,vdop,pdop,ageofdgpsdata,dgpsid,swisstopo_routepoint_id
2694950.61063132,1226726.98563362,"0","0","976",659,2026/05/24 07:29:59+00,,,,,,,,,,,,,,,,,,,,,,"890292157"
2694949.70822449,1226727.09391202,"0","0","977",658.9,2026/05/24 07:30:00+00,,,,,,,,,,,,,,,,,,,,,,"1621714050"
2694948.88597543,1226727.19256267,"0","0","978",658.7,2026/05/24 07:30:01+00,,,,,,,,,,,,,,,,,,,,,,"285590626"
2694948.19739819,1226727.27517926,"0","0","979",658.5,2026/05/24 07:30:02+00,,,,,,,,,,,,,,,,,,,,,,"295700137"
2694947.65888271,1226727.33979965,"0","0","980",658.3,2026/05/24 07:30:03+00,,,,,,,,,,,,,,,,,,,,,,"555043401"
2694947.29549271,1226727.38339932,"0","0","981",658.2,2026/05/24 07:30:04+00,,,,,,,,,,,,,,,,,,,,,,"2092961686"
2694947.05723781,1226727.41198489,"0","0","982",658.1,2026/05/24 07:30:05+00,,,,,,,,,,,,,,,,,,,,,,"624918742"
2694946.88214283,1226727.43299504,"0","0","983",657.8,2026/05/24 07:30:06+00,,,,,,,,,,,,,,,,,,,,,,"1814262964"
2694946.78869415,1226727.44420091,"0","0","984",657.5,2026/05/24 07:30:07+00,,,,,,,,,,,,,,,,,,,,,,"197332195"
2694946.880153,1226727.43323013,"0","0","985",657.2,2026/05/24 07:30:08+00,,,,,,,,,,,,,,,,,,,,,,"847450397"
2694947.07668104,1226727.40964901,"0","0","986",657.1,2026/05/24 07:30:09+00,,,,,,,,,,,,,,,,,,,,,,"987275475"
2694947.34508812,1226727.37744195,"0","0","987",657,2026/05/24 07:30:10+00,,,,,,,,,,,,,,,,,,,,,,"1680251603"
2694947.70094391,1226727.33474494,"0","0","988",657.1,2026/05/24 07:30:11+00,,,,,,,,,,,,,,,,,,,,,,"578733571"
2694948.04019704,1226727.29404002,"0","0","989",657.2,2026/05/24 07:30:12+00,,,,,,,,,,,,,,,,,,,,,,"821690534"
2694948.41958976,1226727.24851659,"0","0","990",657.3,2026/05/24 07:30:13+00,,,,,,,,,,,,,,,,,,,,,,"1832954728"
2694948.79248109,1226727.20377889,"0","0","991",657.5,2026/05/24 07:30:14+00,,,,,,,,,,,,,,,,,,,,,,"817197281"
2694949.01712585,1226727.17682183,"0","0","992",657.1,2026/05/24 07:30:15+00,,,,,,,,,,,,,,,,,,,,,,"1476779202"
2694949.15287861,1226727.16054294,"0","0","993",656.5,2026/05/24 07:30:16+00,,,,,,,,,,,,,,,,,,,,,,"1759539635"
2694949.1107492,1226727.16559655,"0","0","994",656,2026/05/24 07:30:17+00,,,,,,,,,,,,,,,,,,,,,,"1732826255"
2694949.18065357,1226727.15720596,"0","0","995",655.9,2026/05/24 07:30:18+00,,,,,,,,,,,,,,,,,,,,,,"1585130818"
2694949.52584608,1226727.11578426,"0","0","996",655.8,2026/05/24 07:30:19+00,,,,,,,,,,,,,,,,,,,,,,"1759017091"
2694949.76822501,1226727.08670869,"0","0","997",655.7,2026/05/24 07:30:20+00,,,,,,,,,,,,,,,,,,,,,,"1540363835"
2694949.94337464,1226727.01575276,"0","0","998",655.7,2026/05/24 07:30:21+00,,,,,,,,,,,,,,,,,,,,,,"979610260"
2694949.86950227,1226727.02435797,"0","0","999",655.7,2026/05/24 07:30:22+00,,,,,,,,,,,,,,,,,,,,,,"1700001918"
2694949.75931376,1226727.04567056,"0","0","1000",655.7,2026/05/24 07:30:23+00,,,,,,,,,,,,,,,,,,,,,,"1809796138"
2694949.70762191,1226727.05948896,"0","0","1001",655.9,2026/05/24 07:30:24+00,,,,,,,,,,,,,,,,,,,,,,"285315258"
2694949.51285818,1226727.0898363,"0","0","1002",656,2026/05/24 07:30:25+00,,,,,,,,,,,,,,,,,,,,,,"2110041102"
2694949.2551669,1226727.12697331,"0","0","1003",656.1,2026/05/24 07:30:26+00,,,,,,,,,,,,,,,,,,,,,,"2063338403"
2694948.99495169,1226727.16361416,"0","0","1004",656.2,2026/05/24 07:30:27+00,,,,,,,,,,,,,,,,,,,,,,"962607465"
2694948.96378398,1226727.17196725,"0","0","1005",656.4,2026/05/24 07:30:28+00,,,,,,,,,,,,,,,,,,,,,,"1549351404"
2694949.00011778,1226727.17144662,"0","0","1006",656.4,2026/05/24 07:30:29+00,,,,,,,,,,,,,,,,,,,,,,"1709827153"
2694949.02226041,1226727.17191136,"0","0","1007",656.5,2026/05/24 07:30:30+00,,,,,,,,,,,,,,,,,,,,,,"1586279964"
2694949.07957834,1226727.16750055,"0","0","1008",656.6,2026/05/24 07:30:31+00,,,,,,,,,,,,,,,,,,,,,,"1745361090"
2694949.11819916,1226727.16474815,"0","0","1009",656.7,2026/05/24 07:30:32+00,,,,,,,,,,,,,,,,,,,,,,"1804705257"
2694949.1460613,1226727.12746612,"0","0","1010",656.8,2026/05/24 07:30:33+00,,,,,,,,,,,,,,,,,,,,,,"622224171"
2694949.132605,1226726.77669009,"0","0","1011",656.9,2026/05/24 07:30:34+00,,,,,,,,,,,,,,,,,,,,,,"1623764754"
2694949.115792,1226726.43009681,"0","0","1012",657,2026/05/24 07:30:35+00,,,,,,,,,,,,,,,,,,,,,,"392034402"
2694949.10190908,1226726.13974596,"0","0","1013",657,2026/05/24 07:30:36+00,,,,,,,,,,,,,,,,,,,,,,"442365418"
2694948.99614521,1226726.06055748,"0","0","1014",657.1,2026/05/24 07:30:37+00,,,,,,,,,,,,,,,,,,,,,,"247194412"
2694948.89233372,1226726.03047963,"0","0","1015",657.2,2026/05/24 07:30:38+00,,,,,,,,,,,,,,,,,,,,,,"1363109186"
2694948.84027464,1226726.03738725,"0","0","1016",657.4,2026/05/24 07:30:39+00,,,,,,,,,,,,,,,,,,,,,,"420542906"
2694948.78144641,1226726.07514219,"0","0","1017",657.5,2026/05/24 07:30:40+00,,,,,,,,,,,,,,,,,,,,,,"695938865"
2694948.75823325,1226725.95561988,"0","0","1018",657.7,2026/05/24 07:30:41+00,,,,,,,,,,,,,,,,,,,,,,"1448562493"
2694948.71931968,1226725.86751392,"0","0","1019",657.7,2026/05/24 07:30:42+00,,,,,,,,,,,,,,,,,,,,,,"2115197459"
2694948.27777592,1226725.74348028,"0","0","1020",657.8,2026/05/24 07:30:43+00,,,,,,,,,,,,,,,,,,,,,,"679400975"
2694948.04320891,1226725.76232882,"0","0","1021",657.9,2026/05/24 07:30:44+00,,,,,,,,,,,,,,,,,,,,,,"521635726"
2694947.95640547,1226725.75186969,"0","0","1022",657.9,2026/05/24 07:30:45+00,,,,,,,,,,,,,,,,,,,,,,"1103399828"
2694947.94191876,1226725.71344446,"0","0","1023",657.9,2026/05/24 07:30:46+00,,,,,,,,,,,,,,,,,,,,,,"1319617351"
2694947.90091725,1226725.70340532,"0","0","1024",657.9,2026/05/24 07:30:47+00,,,,,,,,,,,,,,,,,,,,,,"1745195688"
2694947.9046735,1226725.72737124,"0","0","1025",657.9,2026/05/24 07:30:48+00,,,,,,,,,,,,,,,,,,,,,,"1172277490"
2694947.89395882,1226725.72474285,"0","0","1026",657.9,2026/05/24 07:30:49+00,,,,,,,,,,,,,,,,,,,,,,"1452796852"
2694947.88845152,1226725.72166389,"0","0","1027",657.8,2026/05/24 07:30:50+00,,,,,,,,,,,,,,,,,,,,,,"267625174"
2694947.86116905,1226725.6395589,"0","0","1028",657.7,2026/05/24 07:30:51+00,,,,,,,,,,,,,,,,,,,,,,"1145542600"
2694947.8293746,1226725.49109014,"0","0","1029",657.6,2026/05/24 07:30:52+00,,,,,,,,,,,,,,,,,,,,,,"943582845"
2694947.83748182,1226725.34700561,"0","0","1030",657.4,2026/05/24 07:30:53+00,,,,,,,,,,,,,,,,,,,,,,"1777626467"
2694947.84991148,1226725.27640913,"0","0","1031",657.3,2026/05/24 07:30:54+00,,,,,,,,,,,,,,,,,,,,,,"775533805"
2694947.9821667,1226725.25699439,"0","0","1032",657.2,2026/05/24 07:30:55+00,,,,,,,,,,,,,,,,,,,,,,"1318406992"
2694948.15078269,1226725.21353155,"0","0","1033",657.2,2026/05/24 07:30:56+00,,,,,,,,,,,,,,,,,,,,,,"730044798"
2694948.24422362,1226725.1477422,"0","0","1034",657.2,2026/05/24 07:30:57+00,,,,,,,,,,,,,,,,,,,,,,"1288844675"
2694948.3264725,1226725.09592869,"0","0","1035",657.3,2026/05/24 07:30:58+00,,,,,,,,,,,,,,,,,,,,,,"2092389083"
2694948.30915453,1226725.08005216,"0","0","1036",657.4,2026/05/24 07:30:59+00,,,,,,,,,,,,,,,,,,,,,,"1738598356"
2694948.2017172,1226725.03682931,"0","0","1037",657.5,2026/05/24 07:31:00+00,,,,,,,,,,,,,,,,,,,,,,"1960068210"
2694948.04545148,1226725.0213138,"0","0","1038",657.4,2026/05/24 07:31:01+00,,,,,,,,,,,,,,,,,,,,,,"467260490"
2694948.01264499,1226724.98465309,"0","0","1039",657.4,2026/05/24 07:31:02+00,,,,,,,,,,,,,,,,,,,,,,"2046841998"
2694947.9618425,1226725.2883925,"0","0","1040",657.4,2026/05/24 07:31:03+00,,,,,,,,,,,,,,,,,,,,,,"732919093"
2694947.82160017,1226725.45576311,"0","0","1041",657.4,2026/05/24 07:31:04+00,,,,,,,,,,,,,,,,,,,,,,"204996859"
2694947.59899448,1226725.67927074,"0","0","1042",657.2,2026/05/24 07:31:05+00,,,,,,,,,,,,,,,,,,,,,,"818439425"
2694947.43191872,1226725.86554893,"0","0","1043",657,2026/05/24 07:31:06+00,,,,,,,,,,,,,,,,,,,,,,"878656940"
2694947.50443506,1226725.92620479,"0","0","1044",657,2026/05/24 07:31:07+00,,,,,,,,,,,,,,,,,,,,,,"1489633808"
2694947.61106621,1226725.95392593,"0","0","1045",656.9,2026/05/24 07:31:08+00,,,,,,,,,,,,,,,,,,,,,,"911054330"
2694947.69958348,1226726.00802131,"0","0","1046",656.8,2026/05/24 07:31:09+00,,,,,,,,,,,,,,,,,,,,,,"531721200"
2694947.86199863,1226725.96455952,"0","0","1047",656.8,2026/05/24 07:31:10+00,,,,,,,,,,,,,,,,,,,,,,"958753233"
2694947.92624844,1226725.8896757,"0","0","1048",656.7,2026/05/24 07:31:11+00,,,,,,,,,,,,,,,,,,,,,,"1195783590"
2694948.12052665,1226725.76677676,"0","0","1049",656.6,2026/05/24 07:31:12+00,,,,,,,,,,,,,,,,,,,,,,"1382828504"
2694948.2189537,1226725.64460453,"0","0","1050",656.5,2026/05/24 07:31:13+00,,,,,,,,,,,,,,,,,,,,,,"1130638894"
2694948.29239157,1226725.52363444,"0","0","1051",656.3,2026/05/24 07:31:14+00,,,,,,,,,,,,,,,,,,,,,,"1712582802"
2694948.41798897,1226725.4853667,"0","0","1052",656.2,2026/05/24 07:31:15+00,,,,,,,,,,,,,,,,,,,,,,"655832473"
2694948.63303244,1226725.35709527,"0","0","1053",656.1,2026/05/24 07:31:16+00,,,,,,,,,,,,,,,,,,,,,,"1690297307"
2694948.97894321,1226725.13112002,"0","0","1054",656,2026/05/24 07:31:17+00,,,,,,,,,,,,,,,,,,,,,,"1913156233"
2694949.19356858,1226725.05989375,"0","0","1055",655.9,2026/05/24 07:31:18+00,,,,,,,,,,,,,,,,,,,,,,"144161500"
2694949.74733855,1226724.85982028,"0","0","1056",655.8,2026/05/24 07:31:19+00,,,,,,,,,,,,,,,,,,,,,,"560776684"
2694950.26538328,1226724.67152967,"0","0","1057",655.7,2026/05/24 07:31:20+00,,,,,,,,,,,,,,,,,,,,,,"1815484952"
2694950.67084185,1226724.66562832,"0","0","1058",655.8,2026/05/24 07:31:21+00,,,,,,,,,,,,,,,,,,,,,,"1407931688"
2694951.07368299,1226724.66935878,"0","0","1059",655.9,2026/05/24 07:31:22+00,,,,,,,,,,,,,,,,,,,,,,"2133057570"
2694951.40969815,1226724.65057357,"0","0","1060",655.9,2026/05/24 07:31:23+00,,,,,,,,,,,,,,,,,,,,,,"206575972"
2694951.66686222,1226724.63839048,"0","0","1061",656,2026/05/24 07:31:24+00,,,,,,,,,,,,,,,,,,,,,,"1588787852"
2694951.85480391,1226724.63508698,"0","0","1062",656,2026/05/24 07:31:25+00,,,,,,,,,,,,,,,,,,,,,,"945761766"
2694951.98439141,1226724.63842377,"0","0","1063",656,2026/05/24 07:31:26+00,,,,,,,,,,,,,,,,,,,,,,"1891529715"
2694952.06592629,1226724.64651943,"0","0","1064",656,2026/05/24 07:31:27+00,,,,,,,,,,,,,,,,,,,,,,"1739493464"
2694952.10890954,1226724.65777999,"0","0","1065",656.1,2026/05/24 07:31:28+00,,,,,,,,,,,,,,,,,,,,,,"1971762837"
2694952.24879192,1226724.11940575,"0","0","1066",656.6,2026/05/24 07:31:29+00,,,,,,,,,,,,,,,,,,,,,,"1597844602"
2694952.23182235,1226723.68910581,"0","0","1067",657,2026/05/24 07:31:30+00,,,,,,,,,,,,,,,,,,,,,,"691220079"
2694952.17664487,1226723.34725931,"0","0","1068",657.4,2026/05/24 07:31:31+00,,,,,,,,,,,,,,,,,,,,,,"1596821130"
2694952.11304038,1226723.07124753,"0","0","1069",657.7,2026/05/24 07:31:32+00,,,,,,,,,,,,,,,,,,,,,,"669595351"
2694952.04587712,1226722.85479923,"0","0","1070",657.9,2026/05/24 07:31:33+00,,,,,,,,,,,,,,,,,,,,,,"1074753977"
2694951.97876397,1226722.69075578,"0","0","1071",658.1,2026/05/24 07:31:34+00,,,,,,,,,,,,,,,,,,,,,,"905136522"
2694951.91435815,1226722.5717432,"0","0","1072",658.3,2026/05/24 07:31:35+00,,,,,,,,,,,,,,,,,,,,,,"2002853553"
2694952.34795777,1226722.50920616,"0","0","1073",658.5,2026/05/24 07:31:36+00,,,,,,,,,,,,,,,,,,,,,,"153498546"
2694952.78975526,1226722.47778881,"0","0","1074",658.7,2026/05/24 07:31:37+00,,,,,,,,,,,,,,,,,,,,,,"722202575"
2694953.15798514,1226722.46816872,"0","0","1075",658.8,2026/05/24 07:31:38+00,,,,,,,,,,,,,,,,,,,,,,"481105181"
2694952.88381135,1226722.61321956,"0","0","1076",658.9,2026/05/24 07:31:39+00,,,,,,,,,,,,,,,,,,,,,,"658846112"
2694952.54432228,1226722.77074821,"0","0","1077",658.9,2026/05/24 07:31:40+00,,,,,,,,,,,,,,,,,,,,,,"800920452"
2694952.24245116,1226722.91380014,"0","0","1078",658.8,2026/05/24 07:31:41+00,,,,,,,,,,,,,,,,,,,,,,"642537368"
2694952.04001608,1226722.96407254,"0","0","1079",658.6,2026/05/24 07:31:42+00,,,,,,,,,,,,,,,,,,,,,,"1577766860"
2694951.82588739,1226723.06542814,"0","0","1080",658.4,2026/05/24 07:31:43+00,,,,,,,,,,,,,,,,,,,,,,"399542864"
2694951.63969803,1226723.16264882,"0","0","1081",658.2,2026/05/24 07:31:44+00,,,,,,,,,,,,,,,,,,,,,,"2083034726"
2694951.29644135,1226723.50059057,"0","0","1082",658,2026/05/24 07:31:45+00,,,,,,,,,,,,,,,,,,,,,,"1286226488"
2694951.26143103,1226723.839318,"0","0","1083",657.7,2026/05/24 07:31:46+00,,,,,,,,,,,,,,,,,,,,,,"1038193114"
2694951.28669049,1226724.12312348,"0","0","1084",657.4,2026/05/24 07:31:47+00,,,,,,,,,,,,,,,,,,,,,,"607035123"
2694951.23095817,1226724.40897144,"0","0","1085",657.2,2026/05/24 07:31:48+00,,,,,,,,,,,,,,,,,,,,,,"1891989011"
2694951.17959564,1226724.64665477,"0","0","1086",657.1,2026/05/24 07:31:49+00,,,,,,,,,,,,,,,,,,,,,,"868946748"
2694951.14472931,1226724.8325199,"0","0","1087",657,2026/05/24 07:31:50+00,,,,,,,,,,,,,,,,,,,,,,"1499194036"
2694951.12337005,1226724.97289033,"0","0","1088",656.9,2026/05/24 07:31:51+00,,,,,,,,,,,,,,,,,,,,,,"528532801"
2694951.11278392,1226725.07424927,"0","0","1089",656.8,2026/05/24 07:31:52+00,,,,,,,,,,,,,,,,,,,,,,"1058422415"
2694951.11054316,1226725.14289582,"0","0","1090",656.8,2026/05/24 07:31:53+00,,,,,,,,,,,,,,,,,,,,,,"1298480804"
2694951.40548301,1226724.95253282,"0","0","1091",656.7,2026/05/24 07:31:54+00,,,,,,,,,,,,,,,,,,,,,,"838052014"
2694951.42355472,1226724.64253338,"0","0","1092",656.5,2026/05/24 07:31:55+00,,,,,,,,,,,,,,,,,,,,,,"1942442272"
2694951.32983367,1226724.36648548,"0","0","1093",656.3,2026/05/24 07:31:56+00,,,,,,,,,,,,,,,,,,,,,,"580863810"
2694951.23662265,1226724.11404033,"0","0","1094",656.3,2026/05/24 07:31:57+00,,,,,,,,,,,,,,,,,,,,,,"117395408"
2694951.15735607,1226723.89789914,"0","0","1095",656.3,2026/05/24 07:31:58+00,,,,,,,,,,,,,,,,,,,,,,"1674634310"
2694951.09178427,1226723.7189808,"0","0","1096",656.3,2026/05/24 07:31:59+00,,,,,,,,,,,,,,,,,,,,,,"658170588"
2694951.03887459,1226723.57454464,"0","0","1097",656.3,2026/05/24 07:32:00+00,,,,,,,,,,,,,,,,,,,,,,"184806819"
2694950.99739246,1226723.4612019,"0","0","1098",656.3,2026/05/24 07:32:01+00,,,,,,,,,,,,,,,,,,,,,,"786853371"
2694950.45851146,1226723.31748982,"0","0","1099",656.3,2026/05/24 07:32:02+00,,,,,,,,,,,,,,,,,,,,,,"440308171"
2694949.81718392,1226723.23908975,"0","0","1100",656.2,2026/05/24 07:32:03+00,,,,,,,,,,,,,,,,,,,,,,"30782435"
2694949.03449244,1226723.64991647,"0","0","1101",656.1,2026/05/24 07:32:04+00,,,,,,,,,,,,,,,,,,,,,,"1964309765"
2694947.94574274,1226724.54105809,"0","0","1102",655.8,2026/05/24 07:32:05+00,,,,,,,,,,,,,,,,,,,,,,"888115024"
2694946.58921325,1226725.65349632,"0","0","1103",655.7,2026/05/24 07:32:06+00,,,,,,,,,,,,,,,,,,,,,,"1537861718"
2694945.43111413,1226726.76472222,"0","0","1104",655.8,2026/05/24 07:32:07+00,,,,,,,,,,,,,,,,,,,,,,"1876202781"
2694944.27191564,1226728.20927968,"0","0","1105",655.5,2026/05/24 07:32:08+00,,,,,,,,,,,,,,,,,,,,,,"1837751366"
2694943.01089782,1226730.04264574,"0","0","1106",655.1,2026/05/24 07:32:09+00,,,,,,,,,,,,,,,,,,,,,,"1977397208"
2694941.6558156,1226732.01129669,"0","0","1107",654.6,2026/05/24 07:32:10+00,,,,,,,,,,,,,,,,,,,,,,"1805437531"
2694940.17675014,1226734.29701826,"0","0","1108",654.2,2026/05/24 07:32:11+00,,,,,,,,,,,,,,,,,,,,,,"44651407"
2694938.58438777,1226737.01534122,"0","0","1109",653.9,2026/05/24 07:32:12+00,,,,,,,,,,,,,,,,,,,,,,"984404646"
2694937.01301415,1226739.72909619,"0","0","1110",653.7,2026/05/24 07:32:13+00,,,,,,,,,,,,,,,,,,,,,,"674868834"
2694935.55095291,1226742.33546334,"0","0","1111",653.3,2026/05/24 07:32:14+00,,,,,,,,,,,,,,,,,,,,,,"1659353231"
2694934.14747549,1226744.78127315,"0","0","1112",652.9,2026/05/24 07:32:15+00,,,,,,,,,,,,,,,,,,,,,,"1527113475"
2694932.88991119,1226746.92388367,"0","0","1113",652.4,2026/05/24 07:32:16+00,,,,,,,,,,,,,,,,,,,,,,"1619109028"
2694931.71322564,1226749.05067343,"0","0","1114",652.1,2026/05/24 07:32:17+00,,,,,,,,,,,,,,,,,,,,,,"1600142459"
2694930.56020422,1226751.24268745,"0","0","1115",651.7,2026/05/24 07:32:18+00,,,,,,,,,,,,,,,,,,,,,,"656597032"
2694929.60941664,1226753.66244587,"0","0","1116",651.2,2026/05/24 07:32:19+00,,,,,,,,,,,,,,,,,,,,,,"1655338538"
2694928.54496339,1226755.89215563,"0","0","1117",650.6,2026/05/24 07:32:20+00,,,,,,,,,,,,,,,,,,,,,,"624161281"
2694927.42585122,1226758.20717671,"0","0","1118",649.9,2026/05/24 07:32:21+00,,,,,,,,,,,,,,,,,,,,,,"1968517819"
2694926.2311826,1226760.62118556,"0","0","1119",649.6,2026/05/24 07:32:22+00,,,,,,,,,,,,,,,,,,,,,,"745918251"
2694925.13761872,1226763.00074955,"0","0","1120",649.6,2026/05/24 07:32:23+00,,,,,,,,,,,,,,,,,,,,,,"1785997018"
2694924.20184413,1226765.18213383,"0","0","1121",649.6,2026/05/24 07:32:24+00,,,,,,,,,,,,,,,,,,,,,,"1872947407"
2694923.17741894,1226767.34775957,"0","0","1122",649.3,2026/05/24 07:32:25+00,,,,,,,,,,,,,,,,,,,,,,"811771723"
2694922.05764446,1226769.62095237,"0","0","1123",649.1,2026/05/24 07:32:26+00,,,,,,,,,,,,,,,,,,,,,,"483739070"
2694920.96309975,1226771.8741113,"0","0","1124",648.8,2026/05/24 07:32:27+00,,,,,,,,,,,,,,,,,,,,,,"1976945595"
2694919.8685172,1226774.09502461,"0","0","1125",648.4,2026/05/24 07:32:28+00,,,,,,,,,,,,,,,,,,,,,,"657628781"
2694918.88917424,1226776.08502269,"0","0","1126",648,2026/05/24 07:32:29+00,,,,,,,,,,,,,,,,,,,,,,"1816074805"
2694917.88592689,1226778.08904963,"0","0","1127",647.6,2026/05/24 07:32:30+00,,,,,,,,,,,,,,,,,,,,,,"584172824"
2694916.84464349,1226780.10532323,"0","0","1128",647.3,2026/05/24 07:32:31+00,,,,,,,,,,,,,,,,,,,,,,"2044902531"
2694915.73917631,1226782.18485171,"0","0","1129",647.3,2026/05/24 07:32:32+00,,,,,,,,,,,,,,,,,,,,,,"348551929"
2694914.46771902,1226784.51868089,"0","0","1130",647.6,2026/05/24 07:32:33+00,,,,,,,,,,,,,,,,,,,,,,"1924365334"
2694913.0525371,1226787.0753658,"0","0","1131",647.8,2026/05/24 07:32:34+00,,,,,,,,,,,,,,,,,,,,,,"1704444718"
2694911.63496967,1226789.61060881,"0","0","1132",648.1,2026/05/24 07:32:35+00,,,,,,,,,,,,,,,,,,,,,,"1318008093"
2694910.19825661,1226792.16050169,"0","0","1133",648.1,2026/05/24 07:32:36+00,,,,,,,,,,,,,,,,,,,,,,"468200246"
2694908.85229295,1226794.53490599,"0","0","1134",648.2,2026/05/24 07:32:37+00,,,,,,,,,,,,,,,,,,,,,,"661451914"
2694907.60344807,1226796.72704063,"0","0","1135",648.2,2026/05/24 07:32:38+00,,,,,,,,,,,,,,,,,,,,,,"1646961726"
2694906.48018496,1226798.68994823,"0","0","1136",648.3,2026/05/24 07:32:39+00,,,,,,,,,,,,,,,,,,,,,,"1569002699"
2694905.42018009,1226800.53747151,"0","0","1137",648.5,2026/05/24 07:32:40+00,,,,,,,,,,,,,,,,,,,,,,"1276660580"
2694904.36134023,1226802.38233387,"0","0","1138",648.5,2026/05/24 07:32:41+00,,,,,,,,,,,,,,,,,,,,,,"1325250883"
2694903.61394856,1226804.00433787,"0","0","1139",648.2,2026/05/24 07:32:42+00,,,,,,,,,,,,,,,,,,,,,,"1938687544"
2694903.08104624,1226805.35968359,"0","0","1140",647.8,2026/05/24 07:32:43+00,,,,,,,,,,,,,,,,,,,,,,"1899659724"
2694903.27360452,1226806.94211678,"0","0","1141",647.9,2026/05/24 07:32:44+00,,,,,,,,,,,,,,,,,,,,,,"941601319"
2694903.77674964,1226808.38504829,"0","0","1142",647.8,2026/05/24 07:32:45+00,,,,,,,,,,,,,,,,,,,,,,"686373690"
2694904.55748342,1226809.87708646,"0","0","1143",647.6,2026/05/24 07:32:46+00,,,,,,,,,,,,,,,,,,,,,,"1747939793"
2694905.42692936,1226811.43609848,"0","0","1144",647.8,2026/05/24 07:32:47+00,,,,,,,,,,,,,,,,,,,,,,"47809991"
2694905.77499719,1226812.56020723,"0","0","1145",647.7,2026/05/24 07:32:48+00,,,,,,,,,,,,,,,,,,,,,,"383634759"
2694905.84466508,1226813.01824511,"0","0","1146",647.8,2026/05/24 07:32:49+00,,,,,,,,,,,,,,,,,,,,,,"1003486219"
2694905.86168171,1226813.24249871,"0","0","1147",648,2026/05/24 07:32:50+00,,,,,,,,,,,,,,,,,,,,,,"1403802842"
2694905.94034735,1226813.05128359,"0","0","1148",648.2,2026/05/24 07:32:51+00,,,,,,,,,,,,,,,,,,,,,,"1459019552"
2694906.05070588,1226812.59697513,"0","0","1149",648.4,2026/05/24 07:32:52+00,,,,,,,,,,,,,,,,,,,,,,"1773329018"
2694906.12264929,1226811.98580876,"0","0","1150",648.5,2026/05/24 07:32:53+00,,,,,,,,,,,,,,,,,,,,,,"1562752460"
2694906.09995082,1226811.4445495,"0","0","1151",648.7,2026/05/24 07:32:54+00,,,,,,,,,,,,,,,,,,,,,,"1455592410"
2694906.01079365,1226810.79702116,"0","0","1152",648.8,2026/05/24 07:32:55+00,,,,,,,,,,,,,,,,,,,,,,"7928246"
2694906.01351643,1226810.02988398,"0","0","1153",649,2026/05/24 07:32:56+00,,,,,,,,,,,,,,,,,,,,,,"106044408"
2694905.9880281,1226809.35945475,"0","0","1154",649.2,2026/05/24 07:32:57+00,,,,,,,,,,,,,,,,,,,,,,"2024421893"
2694906.15255051,1226808.34360956,"0","0","1155",649.5,2026/05/24 07:32:58+00,,,,,,,,,,,,,,,,,,,,,,"1875336230"
2694906.21088689,1226807.12500395,"0","0","1156",649.8,2026/05/24 07:32:59+00,,,,,,,,,,,,,,,,,,,,,,"158530591"
2694906.32881783,1226806.35535798,"0","0","1157",649.9,2026/05/24 07:33:00+00,,,,,,,,,,,,,,,,,,,,,,"1543920657"
2694906.4015313,1226805.9376975,"0","0","1158",650,2026/05/24 07:33:01+00,,,,,,,,,,,,,,,,,,,,,,"629575498"
2694906.51756358,1226805.48174505,"0","0","1159",649.8,2026/05/24 07:33:02+00,,,,,,,,,,,,,,,,,,,,,,"623466117"
2694906.5025529,1226804.804567,"0","0","1160",649.5,2026/05/24 07:33:03+00,,,,,,,,,,,,,,,,,,,,,,"1022314706"
2694906.45240792,1226804.18909484,"0","0","1161",649.2,2026/05/24 07:33:04+00,,,,,,,,,,,,,,,,,,,,,,"26604095"
2694906.45351747,1226803.83650545,"0","0","1162",649,2026/05/24 07:33:05+00,,,,,,,,,,,,,,,,,,,,,,"458426089"
2694906.70517822,1226803.49068358,"0","0","1163",648.9,2026/05/24 07:33:06+00,,,,,,,,,,,,,,,,,,,,,,"1743436034"
2694906.95214122,1226803.30004193,"0","0","1164",648.9,2026/05/24 07:33:07+00,,,,,,,,,,,,,,,,,,,,,,"1662543770"
2694907.17164993,1226803.07414839,"0","0","1165",648.9,2026/05/24 07:33:08+00,,,,,,,,,,,,,,,,,,,,,,"1463411273"
2694907.33443939,1226802.82517823,"0","0","1166",648.9,2026/05/24 07:33:09+00,,,,,,,,,,,,,,,,,,,,,,"423056220"
2694907.2389119,1226802.78528175,"0","0","1167",649,2026/05/24 07:33:10+00,,,,,,,,,,,,,,,,,,,,,,"2135017970"
2694906.8757392,1226802.93716453,"0","0","1168",648.9,2026/05/24 07:33:11+00,,,,,,,,,,,,,,,,,,,,,,"942764067"
2694906.38405465,1226803.26159858,"0","0","1169",648.8,2026/05/24 07:33:12+00,,,,,,,,,,,,,,,,,,,,,,"901326503"
2694905.97121575,1226803.63432461,"0","0","1170",648.7,2026/05/24 07:33:13+00,,,,,,,,,,,,,,,,,,,,,,"244889983"
2694905.62245879,1226803.69705156,"0","0","1171",648.8,2026/05/24 07:33:14+00,,,,,,,,,,,,,,,,,,,,,,"1287276629"
2694905.58067009,1226803.83088055,"0","0","1172",648.7,2026/05/24 07:33:15+00,,,,,,,,,,,,,,,,,,,,,,"1508043725"
